methodology_version,fold_id,dataset,split,recording_id,group_id,original_label,mapped_label_if_applicable,grouping_type,source_file,sampling_rate_hz,rpm,load,fault_type,fault_severity,bearing_position,session,experiment_id,temporal_block_id,temporal_start_sample,temporal_end_sample,guard_before,guard_after,is_usable,notes
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_outer_race_6g_19.2512,mafaulda_overhang_outer_race_6g,overhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/overhang/outer_race/6g/19.2512.csv,50000,1155.072,added_mass_6g,bearing_outer_race,added_mass_6g,overhang,,mafaulda_overhang_outer_race_6g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_outer_race_6g_20.2752,mafaulda_overhang_outer_race_6g,overhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/overhang/outer_race/6g/20.2752.csv,50000,1216.5120000000002,added_mass_6g,bearing_outer_race,added_mass_6g,overhang,,mafaulda_overhang_outer_race_6g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_outer_race_6g_21.2992,mafaulda_overhang_outer_race_6g,overhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/overhang/outer_race/6g/21.2992.csv,50000,1277.952,added_mass_6g,bearing_outer_race,added_mass_6g,overhang,,mafaulda_overhang_outer_race_6g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_outer_race_6g_22.528,mafaulda_overhang_outer_race_6g,overhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/overhang/outer_race/6g/22.528.csv,50000,1351.6799999999998,added_mass_6g,bearing_outer_race,added_mass_6g,overhang,,mafaulda_overhang_outer_race_6g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_outer_race_6g_23.7568,mafaulda_overhang_outer_race_6g,overhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/overhang/outer_race/6g/23.7568.csv,50000,1425.408,added_mass_6g,bearing_outer_race,added_mass_6g,overhang,,mafaulda_overhang_outer_race_6g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_outer_race_6g_24.1664,mafaulda_overhang_outer_race_6g,overhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/overhang/outer_race/6g/24.1664.csv,50000,1449.984,added_mass_6g,bearing_outer_race,added_mass_6g,overhang,,mafaulda_overhang_outer_race_6g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_outer_race_6g_25.8048,mafaulda_overhang_outer_race_6g,overhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/overhang/outer_race/6g/25.8048.csv,50000,1548.288,added_mass_6g,bearing_outer_race,added_mass_6g,overhang,,mafaulda_overhang_outer_race_6g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_outer_race_6g_26.624,mafaulda_overhang_outer_race_6g,overhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/overhang/outer_race/6g/26.624.csv,50000,1597.4399999999998,added_mass_6g,bearing_outer_race,added_mass_6g,overhang,,mafaulda_overhang_outer_race_6g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_outer_race_6g_27.4432,mafaulda_overhang_outer_race_6g,overhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/overhang/outer_race/6g/27.4432.csv,50000,1646.592,added_mass_6g,bearing_outer_race,added_mass_6g,overhang,,mafaulda_overhang_outer_race_6g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_outer_race_6g_28.2624,mafaulda_overhang_outer_race_6g,overhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/overhang/outer_race/6g/28.2624.csv,50000,1695.744,added_mass_6g,bearing_outer_race,added_mass_6g,overhang,,mafaulda_overhang_outer_race_6g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_outer_race_6g_29.4912,mafaulda_overhang_outer_race_6g,overhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/overhang/outer_race/6g/29.4912.csv,50000,1769.472,added_mass_6g,bearing_outer_race,added_mass_6g,overhang,,mafaulda_overhang_outer_race_6g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_outer_race_6g_30.72,mafaulda_overhang_outer_race_6g,overhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/overhang/outer_race/6g/30.72.csv,50000,1843.2,added_mass_6g,bearing_outer_race,added_mass_6g,overhang,,mafaulda_overhang_outer_race_6g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_outer_race_6g_31.744,mafaulda_overhang_outer_race_6g,overhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/overhang/outer_race/6g/31.744.csv,50000,1904.64,added_mass_6g,bearing_outer_race,added_mass_6g,overhang,,mafaulda_overhang_outer_race_6g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_outer_race_6g_32.3584,mafaulda_overhang_outer_race_6g,overhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/overhang/outer_race/6g/32.3584.csv,50000,1941.504,added_mass_6g,bearing_outer_race,added_mass_6g,overhang,,mafaulda_overhang_outer_race_6g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_outer_race_6g_33.3824,mafaulda_overhang_outer_race_6g,overhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/overhang/outer_race/6g/33.3824.csv,50000,2002.944,added_mass_6g,bearing_outer_race,added_mass_6g,overhang,,mafaulda_overhang_outer_race_6g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_outer_race_6g_33.9968,mafaulda_overhang_outer_race_6g,overhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/overhang/outer_race/6g/33.9968.csv,50000,2039.808,added_mass_6g,bearing_outer_race,added_mass_6g,overhang,,mafaulda_overhang_outer_race_6g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_outer_race_6g_34.816,mafaulda_overhang_outer_race_6g,overhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/overhang/outer_race/6g/34.816.csv,50000,2088.96,added_mass_6g,bearing_outer_race,added_mass_6g,overhang,,mafaulda_overhang_outer_race_6g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_outer_race_6g_36.4544,mafaulda_overhang_outer_race_6g,overhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/overhang/outer_race/6g/36.4544.csv,50000,2187.264,added_mass_6g,bearing_outer_race,added_mass_6g,overhang,,mafaulda_overhang_outer_race_6g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_outer_race_6g_37.6832,mafaulda_overhang_outer_race_6g,overhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/overhang/outer_race/6g/37.6832.csv,50000,2260.992,added_mass_6g,bearing_outer_race,added_mass_6g,overhang,,mafaulda_overhang_outer_race_6g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_outer_race_6g_38.2976,mafaulda_overhang_outer_race_6g,overhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/overhang/outer_race/6g/38.2976.csv,50000,2297.856,added_mass_6g,bearing_outer_race,added_mass_6g,overhang,,mafaulda_overhang_outer_race_6g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_outer_race_6g_39.5264,mafaulda_overhang_outer_race_6g,overhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/overhang/outer_race/6g/39.5264.csv,50000,2371.5840000000003,added_mass_6g,bearing_outer_race,added_mass_6g,overhang,,mafaulda_overhang_outer_race_6g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_outer_race_6g_40.5504,mafaulda_overhang_outer_race_6g,overhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/overhang/outer_race/6g/40.5504.csv,50000,2433.0240000000003,added_mass_6g,bearing_outer_race,added_mass_6g,overhang,,mafaulda_overhang_outer_race_6g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_outer_race_6g_41.1648,mafaulda_overhang_outer_race_6g,overhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/overhang/outer_race/6g/41.1648.csv,50000,2469.888,added_mass_6g,bearing_outer_race,added_mass_6g,overhang,,mafaulda_overhang_outer_race_6g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_outer_race_6g_42.3936,mafaulda_overhang_outer_race_6g,overhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/overhang/outer_race/6g/42.3936.csv,50000,2543.616,added_mass_6g,bearing_outer_race,added_mass_6g,overhang,,mafaulda_overhang_outer_race_6g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_outer_race_6g_43.6224,mafaulda_overhang_outer_race_6g,overhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/overhang/outer_race/6g/43.6224.csv,50000,2617.344,added_mass_6g,bearing_outer_race,added_mass_6g,overhang,,mafaulda_overhang_outer_race_6g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_outer_race_6g_44.032,mafaulda_overhang_outer_race_6g,overhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/overhang/outer_race/6g/44.032.csv,50000,2641.92,added_mass_6g,bearing_outer_race,added_mass_6g,overhang,,mafaulda_overhang_outer_race_6g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_outer_race_6g_45.2608,mafaulda_overhang_outer_race_6g,overhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/overhang/outer_race/6g/45.2608.csv,50000,2715.648,added_mass_6g,bearing_outer_race,added_mass_6g,overhang,,mafaulda_overhang_outer_race_6g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_outer_race_6g_46.6944,mafaulda_overhang_outer_race_6g,overhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/overhang/outer_race/6g/46.6944.csv,50000,2801.664,added_mass_6g,bearing_outer_race,added_mass_6g,overhang,,mafaulda_overhang_outer_race_6g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_outer_race_6g_47.7184,mafaulda_overhang_outer_race_6g,overhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/overhang/outer_race/6g/47.7184.csv,50000,2863.1040000000003,added_mass_6g,bearing_outer_race,added_mass_6g,overhang,,mafaulda_overhang_outer_race_6g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_outer_race_6g_48.7424,mafaulda_overhang_outer_race_6g,overhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/overhang/outer_race/6g/48.7424.csv,50000,2924.5440000000003,added_mass_6g,bearing_outer_race,added_mass_6g,overhang,,mafaulda_overhang_outer_race_6g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_outer_race_6g_49.5616,mafaulda_overhang_outer_race_6g,overhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/overhang/outer_race/6g/49.5616.csv,50000,2973.696,added_mass_6g,bearing_outer_race,added_mass_6g,overhang,,mafaulda_overhang_outer_race_6g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_outer_race_6g_50.9952,mafaulda_overhang_outer_race_6g,overhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/overhang/outer_race/6g/50.9952.csv,50000,3059.712,added_mass_6g,bearing_outer_race,added_mass_6g,overhang,,mafaulda_overhang_outer_race_6g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_outer_race_6g_51.2,mafaulda_overhang_outer_race_6g,overhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/overhang/outer_race/6g/51.2.csv,50000,3072.0,added_mass_6g,bearing_outer_race,added_mass_6g,overhang,,mafaulda_overhang_outer_race_6g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_outer_race_6g_52.6336,mafaulda_overhang_outer_race_6g,overhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/overhang/outer_race/6g/52.6336.csv,50000,3158.016,added_mass_6g,bearing_outer_race,added_mass_6g,overhang,,mafaulda_overhang_outer_race_6g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_outer_race_6g_53.4528,mafaulda_overhang_outer_race_6g,overhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/overhang/outer_race/6g/53.4528.csv,50000,3207.168,added_mass_6g,bearing_outer_race,added_mass_6g,overhang,,mafaulda_overhang_outer_race_6g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_outer_race_6g_54.272,mafaulda_overhang_outer_race_6g,overhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/overhang/outer_race/6g/54.272.csv,50000,3256.32,added_mass_6g,bearing_outer_race,added_mass_6g,overhang,,mafaulda_overhang_outer_race_6g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_outer_race_6g_55.0912,mafaulda_overhang_outer_race_6g,overhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/overhang/outer_race/6g/55.0912.csv,50000,3305.472,added_mass_6g,bearing_outer_race,added_mass_6g,overhang,,mafaulda_overhang_outer_race_6g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_outer_race_6g_56.5248,mafaulda_overhang_outer_race_6g,overhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/overhang/outer_race/6g/56.5248.csv,50000,3391.488,added_mass_6g,bearing_outer_race,added_mass_6g,overhang,,mafaulda_overhang_outer_race_6g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_outer_race_6g_57.5488,mafaulda_overhang_outer_race_6g,overhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/overhang/outer_race/6g/57.5488.csv,50000,3452.928,added_mass_6g,bearing_outer_race,added_mass_6g,overhang,,mafaulda_overhang_outer_race_6g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_outer_race_6g_58.1632,mafaulda_overhang_outer_race_6g,overhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/overhang/outer_race/6g/58.1632.csv,50000,3489.7920000000004,added_mass_6g,bearing_outer_race,added_mass_6g,overhang,,mafaulda_overhang_outer_race_6g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_outer_race_6g_59.1872,mafaulda_overhang_outer_race_6g,overhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/overhang/outer_race/6g/59.1872.csv,50000,3551.232,added_mass_6g,bearing_outer_race,added_mass_6g,overhang,,mafaulda_overhang_outer_race_6g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_outer_race_6g_60.8256,mafaulda_overhang_outer_race_6g,overhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/overhang/outer_race/6g/60.8256.csv,50000,3649.536,added_mass_6g,bearing_outer_race,added_mass_6g,overhang,,mafaulda_overhang_outer_race_6g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_outer_race_6g_61.8496,mafaulda_overhang_outer_race_6g,overhang/outer_race,OuterRace,fault_configuration,data/raw_mafaulda/full/overhang/outer_race/6g/61.8496.csv,50000,3710.976,added_mass_6g,bearing_outer_race,added_mass_6g,overhang,,mafaulda_overhang_outer_race_6g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_underhang_ball_fault_20g_13.1072,mafaulda_underhang_ball_fault_20g,underhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/underhang/ball_fault/20g/13.1072.csv,50000,786.432,added_mass_20g,bearing_ball_fault,added_mass_20g,underhang,,mafaulda_underhang_ball_fault_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_underhang_ball_fault_20g_14.1312,mafaulda_underhang_ball_fault_20g,underhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/underhang/ball_fault/20g/14.1312.csv,50000,847.872,added_mass_20g,bearing_ball_fault,added_mass_20g,underhang,,mafaulda_underhang_ball_fault_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_underhang_ball_fault_20g_15.36,mafaulda_underhang_ball_fault_20g,underhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/underhang/ball_fault/20g/15.36.csv,50000,921.6,added_mass_20g,bearing_ball_fault,added_mass_20g,underhang,,mafaulda_underhang_ball_fault_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_underhang_ball_fault_20g_16.1792,mafaulda_underhang_ball_fault_20g,underhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/underhang/ball_fault/20g/16.1792.csv,50000,970.752,added_mass_20g,bearing_ball_fault,added_mass_20g,underhang,,mafaulda_underhang_ball_fault_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_underhang_ball_fault_20g_17.2032,mafaulda_underhang_ball_fault_20g,underhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/underhang/ball_fault/20g/17.2032.csv,50000,1032.192,added_mass_20g,bearing_ball_fault,added_mass_20g,underhang,,mafaulda_underhang_ball_fault_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_underhang_ball_fault_20g_18.432,mafaulda_underhang_ball_fault_20g,underhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/underhang/ball_fault/20g/18.432.csv,50000,1105.9199999999998,added_mass_20g,bearing_ball_fault,added_mass_20g,underhang,,mafaulda_underhang_ball_fault_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_underhang_ball_fault_20g_19.6608,mafaulda_underhang_ball_fault_20g,underhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/underhang/ball_fault/20g/19.6608.csv,50000,1179.648,added_mass_20g,bearing_ball_fault,added_mass_20g,underhang,,mafaulda_underhang_ball_fault_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_underhang_ball_fault_20g_20.8896,mafaulda_underhang_ball_fault_20g,underhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/underhang/ball_fault/20g/20.8896.csv,50000,1253.3760000000002,added_mass_20g,bearing_ball_fault,added_mass_20g,underhang,,mafaulda_underhang_ball_fault_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_underhang_ball_fault_20g_21.7088,mafaulda_underhang_ball_fault_20g,underhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/underhang/ball_fault/20g/21.7088.csv,50000,1302.528,added_mass_20g,bearing_ball_fault,added_mass_20g,underhang,,mafaulda_underhang_ball_fault_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_underhang_ball_fault_20g_22.7328,mafaulda_underhang_ball_fault_20g,underhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/underhang/ball_fault/20g/22.7328.csv,50000,1363.968,added_mass_20g,bearing_ball_fault,added_mass_20g,underhang,,mafaulda_underhang_ball_fault_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_underhang_ball_fault_20g_23.1424,mafaulda_underhang_ball_fault_20g,underhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/underhang/ball_fault/20g/23.1424.csv,50000,1388.544,added_mass_20g,bearing_ball_fault,added_mass_20g,underhang,,mafaulda_underhang_ball_fault_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_underhang_ball_fault_20g_23.9616,mafaulda_underhang_ball_fault_20g,underhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/underhang/ball_fault/20g/23.9616.csv,50000,1437.696,added_mass_20g,bearing_ball_fault,added_mass_20g,underhang,,mafaulda_underhang_ball_fault_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_underhang_ball_fault_20g_25.1904,mafaulda_underhang_ball_fault_20g,underhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/underhang/ball_fault/20g/25.1904.csv,50000,1511.424,added_mass_20g,bearing_ball_fault,added_mass_20g,underhang,,mafaulda_underhang_ball_fault_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_underhang_ball_fault_20g_27.2384,mafaulda_underhang_ball_fault_20g,underhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/underhang/ball_fault/20g/27.2384.csv,50000,1634.304,added_mass_20g,bearing_ball_fault,added_mass_20g,underhang,,mafaulda_underhang_ball_fault_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_underhang_ball_fault_20g_28.2624,mafaulda_underhang_ball_fault_20g,underhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/underhang/ball_fault/20g/28.2624.csv,50000,1695.744,added_mass_20g,bearing_ball_fault,added_mass_20g,underhang,,mafaulda_underhang_ball_fault_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_underhang_ball_fault_20g_28.4672,mafaulda_underhang_ball_fault_20g,underhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/underhang/ball_fault/20g/28.4672.csv,50000,1708.032,added_mass_20g,bearing_ball_fault,added_mass_20g,underhang,,mafaulda_underhang_ball_fault_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_underhang_ball_fault_20g_29.2864,mafaulda_underhang_ball_fault_20g,underhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/underhang/ball_fault/20g/29.2864.csv,50000,1757.184,added_mass_20g,bearing_ball_fault,added_mass_20g,underhang,,mafaulda_underhang_ball_fault_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_underhang_ball_fault_20g_29.9008,mafaulda_underhang_ball_fault_20g,underhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/underhang/ball_fault/20g/29.9008.csv,50000,1794.048,added_mass_20g,bearing_ball_fault,added_mass_20g,underhang,,mafaulda_underhang_ball_fault_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_underhang_ball_fault_20g_31.5392,mafaulda_underhang_ball_fault_20g,underhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/underhang/ball_fault/20g/31.5392.csv,50000,1892.352,added_mass_20g,bearing_ball_fault,added_mass_20g,underhang,,mafaulda_underhang_ball_fault_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
